dataset,subject_uid,original_label,harmonized_label,self_report_stress,self_report_stress_delta,p_within,p_external
PhysioNet,PhysioNet:f16,Baseline,Baseline,1.0,0.0,0.12063316255807877,0.12568484
PhysioNet,PhysioNet:f17,TMCT,Stress,8.0,1.0,0.019885625690221786,0.428804
PhysioNet,PhysioNet:f17,TMCT,Stress,8.0,1.0,0.02328278124332428,0.3220986
PhysioNet,PhysioNet:f17,TMCT,Stress,8.0,1.0,0.5153639912605286,0.66669536
PhysioNet,PhysioNet:f17,TMCT,Stress,8.0,1.0,0.3790567219257355,0.43370062
PhysioNet,PhysioNet:f17,TMCT,Stress,8.0,1.0,0.1460471898317337,0.7530657
PhysioNet,PhysioNet:f17,TMCT,Stress,8.0,1.0,0.098856620490551,0.3503393
PhysioNet,PhysioNet:f17,TMCT,Stress,8.0,1.0,0.3262840807437897,0.53263855
PhysioNet,PhysioNet:f17,First Rest,Rest,6.0,-1.0,0.5715286135673523,0.77874744
PhysioNet,PhysioNet:f17,First Rest,Rest,6.0,-1.0,0.43514126539230347,0.7911812
PhysioNet,PhysioNet:f17,First Rest,Rest,6.0,-1.0,0.4666569232940674,0.6359937
PhysioNet,PhysioNet:f17,First Rest,Rest,6.0,-1.0,0.8116334080696106,0.39321944
PhysioNet,PhysioNet:f17,First Rest,Rest,6.0,-1.0,0.6809369325637817,0.32162005
PhysioNet,PhysioNet:f17,First Rest,Rest,6.0,-1.0,0.13554401695728302,0.36967966
PhysioNet,PhysioNet:f17,First Rest,Rest,6.0,-1.0,0.19138260185718536,0.5845374
PhysioNet,PhysioNet:f17,First Rest,Rest,6.0,-1.0,0.6492961049079895,0.86604285
PhysioNet,PhysioNet:f17,First Rest,Rest,6.0,-1.0,0.880997896194458,0.9118095
PhysioNet,PhysioNet:f17,First Rest,Rest,6.0,-1.0,0.8997786045074463,0.8188443
PhysioNet,PhysioNet:f17,First Rest,Rest,6.0,-1.0,0.12203508615493774,0.7162395
PhysioNet,PhysioNet:f17,First Rest,Rest,6.0,-1.0,0.05647137016057968,0.25827348
PhysioNet,PhysioNet:f17,First Rest,Rest,6.0,-1.0,0.2690809965133667,0.7770711
PhysioNet,PhysioNet:f17,First Rest,Rest,6.0,-1.0,0.1734580397605896,0.5867386
PhysioNet,PhysioNet:f17,First Rest,Rest,6.0,-1.0,0.022991076111793518,0.5175699
PhysioNet,PhysioNet:f17,First Rest,Rest,6.0,-1.0,0.8701186776161194,0.8721081
PhysioNet,PhysioNet:f17,First Rest,Rest,6.0,-1.0,0.8996910452842712,0.8828306
PhysioNet,PhysioNet:f17,First Rest,Rest,6.0,-1.0,0.6812198758125305,0.8195387
PhysioNet,PhysioNet:f17,First Rest,Rest,6.0,-1.0,0.29525038599967957,0.7182381
PhysioNet,PhysioNet:f17,First Rest,Rest,6.0,-1.0,0.02698644809424877,0.27222034
PhysioNet,PhysioNet:f17,First Rest,Rest,6.0,-1.0,0.1310461461544037,0.10491369
PhysioNet,PhysioNet:f17,First Rest,Rest,6.0,-1.0,0.3669947385787964,0.12687238
PhysioNet,PhysioNet:f17,First Rest,Rest,6.0,-1.0,0.02208082750439644,0.037031114
PhysioNet,PhysioNet:f17,First Rest,Rest,6.0,-1.0,0.025193575769662857,0.057967503
PhysioNet,PhysioNet:f17,First Rest,Rest,6.0,-1.0,0.5497414469718933,0.24184747
PhysioNet,PhysioNet:f17,First Rest,Rest,6.0,-1.0,0.8881212472915649,0.47150365
PhysioNet,PhysioNet:f17,Second Rest,Rest,6.0,-1.0,0.3399217426776886,0.035064705
PhysioNet,PhysioNet:f17,Second Rest,Rest,6.0,-1.0,0.04765322804450989,0.17248371
PhysioNet,PhysioNet:f17,Second Rest,Rest,6.0,-1.0,0.07799642533063889,0.34411645
PhysioNet,PhysioNet:f17,Second Rest,Rest,6.0,-1.0,0.025224637240171432,0.12884542
PhysioNet,PhysioNet:f17,Second Rest,Rest,6.0,-1.0,0.024440530687570572,0.17277388
PhysioNet,PhysioNet:f17,Second Rest,Rest,6.0,-1.0,0.031892433762550354,0.45225078
PhysioNet,PhysioNet:f17,Second Rest,Rest,6.0,-1.0,0.026156729087233543,0.30332804
PhysioNet,PhysioNet:f17,Second Rest,Rest,6.0,-1.0,0.01847665384411812,0.22449712
PhysioNet,PhysioNet:f17,Second Rest,Rest,6.0,-1.0,0.08072119206190109,0.58199626
PhysioNet,PhysioNet:f17,Second Rest,Rest,6.0,-1.0,0.0478387326002121,0.56016934
PhysioNet,PhysioNet:f17,Second Rest,Rest,6.0,-1.0,0.06377072632312775,0.5834032
PhysioNet,PhysioNet:f17,Second Rest,Rest,6.0,-1.0,0.8467996120452881,0.767556
PhysioNet,PhysioNet:f17,Second Rest,Rest,6.0,-1.0,0.16915662586688995,0.7089107
PhysioNet,PhysioNet:f17,Second Rest,Rest,6.0,-1.0,0.23292286694049835,0.6611562
PhysioNet,PhysioNet:f17,Second Rest,Rest,6.0,-1.0,0.23095735907554626,0.6074962
PhysioNet,PhysioNet:f17,Second Rest,Rest,6.0,-1.0,0.26313939690589905,0.2961033
PhysioNet,PhysioNet:f17,Second Rest,Rest,6.0,-1.0,0.132908433675766,0.15099227
PhysioNet,PhysioNet:f17,Second Rest,Rest,6.0,-1.0,0.07892340421676636,0.259931
PhysioNet,PhysioNet:f17,Second Rest,Rest,6.0,-1.0,0.08416266739368439,0.34635085
PhysioNet,PhysioNet:f17,Second Rest,Rest,6.0,-1.0,0.25881195068359375,0.8104299
PhysioNet,PhysioNet:f17,Second Rest,Rest,6.0,-1.0,0.0997449979186058,0.6087803
PhysioNet,PhysioNet:f17,Second Rest,Rest,6.0,-1.0,0.14284582436084747,0.6261957
PhysioNet,PhysioNet:f17,Second Rest,Rest,6.0,-1.0,0.05480479449033737,0.3736817
PhysioNet,PhysioNet:f17,Second Rest,Rest,6.0,-1.0,0.17990684509277344,0.6916431
PhysioNet,PhysioNet:f17,Second Rest,Rest,6.0,-1.0,0.8401504158973694,0.8764652
PhysioNet,PhysioNet:f17,Second Rest,Rest,6.0,-1.0,0.5529029965400696,0.80977786
PhysioNet,PhysioNet:f17,Baseline,Baseline,7.0,0.0,0.06491244584321976,0.20933692
PhysioNet,PhysioNet:f17,Baseline,Baseline,7.0,0.0,0.05291707068681717,0.2282369
PhysioNet,PhysioNet:f17,Baseline,Baseline,7.0,0.0,0.13070900738239288,0.46321946
PhysioNet,PhysioNet:f17,Baseline,Baseline,7.0,0.0,0.6504713296890259,0.6091281
PhysioNet,PhysioNet:f17,Baseline,Baseline,7.0,0.0,0.13264739513397217,0.4670375
PhysioNet,PhysioNet:f18,TMCT,Stress,7.0,4.0,0.019568029791116714,0.3334238
PhysioNet,PhysioNet:f18,TMCT,Stress,7.0,4.0,0.07814204692840576,0.77132803
PhysioNet,PhysioNet:f18,TMCT,Stress,7.0,4.0,0.7699071168899536,0.8840802
PhysioNet,PhysioNet:f18,TMCT,Stress,7.0,4.0,0.5826178789138794,0.816691
PhysioNet,PhysioNet:f18,TMCT,Stress,7.0,4.0,0.5720372200012207,0.75910115
PhysioNet,PhysioNet:f18,TMCT,Stress,7.0,4.0,0.19305309653282166,0.6090899
PhysioNet,PhysioNet:f18,First Rest,Rest,4.0,1.0,0.6858865022659302,0.87354743
PhysioNet,PhysioNet:f18,First Rest,Rest,4.0,1.0,0.47062867879867554,0.7356949
PhysioNet,PhysioNet:f18,First Rest,Rest,4.0,1.0,0.49305975437164307,0.5361424
PhysioNet,PhysioNet:f18,First Rest,Rest,4.0,1.0,0.02222893014550209,0.018828204
PhysioNet,PhysioNet:f18,First Rest,Rest,4.0,1.0,0.06392857432365417,0.14536719
PhysioNet,PhysioNet:f18,First Rest,Rest,4.0,1.0,0.5276480913162231,0.15483336
PhysioNet,PhysioNet:f18,First Rest,Rest,4.0,1.0,0.36138513684272766,0.13310106
PhysioNet,PhysioNet:f18,First Rest,Rest,4.0,1.0,0.062241051346063614,0.10914887
PhysioNet,PhysioNet:f18,First Rest,Rest,4.0,1.0,0.010398132726550102,0.104794145
PhysioNet,PhysioNet:f18,First Rest,Rest,4.0,1.0,0.010709180496633053,0.11321646
PhysioNet,PhysioNet:f18,First Rest,Rest,4.0,1.0,0.05302389711141586,0.109824866
PhysioNet,PhysioNet:f18,First Rest,Rest,4.0,1.0,0.008344285190105438,0.10814351
PhysioNet,PhysioNet:f18,First Rest,Rest,4.0,1.0,0.017272982746362686,0.11132274
PhysioNet,PhysioNet:f18,First Rest,Rest,4.0,1.0,0.03125452250242233,0.13959266
PhysioNet,PhysioNet:f18,First Rest,Rest,4.0,1.0,0.044014204293489456,0.22509639
PhysioNet,PhysioNet:f18,First Rest,Rest,4.0,1.0,0.15834569931030273,0.25245932
PhysioNet,PhysioNet:f18,First Rest,Rest,4.0,1.0,0.02887035720050335,0.1309163
PhysioNet,PhysioNet:f18,First Rest,Rest,4.0,1.0,0.6232965588569641,0.56015426
PhysioNet,PhysioNet:f18,First Rest,Rest,4.0,1.0,0.6208238005638123,0.51464456
PhysioNet,PhysioNet:f18,First Rest,Rest,4.0,1.0,0.02214791439473629,0.19031993
PhysioNet,PhysioNet:f18,First Rest,Rest,4.0,1.0,0.07527114450931549,0.21155557
PhysioNet,PhysioNet:f18,First Rest,Rest,4.0,1.0,0.04374225437641144,0.23563516
PhysioNet,PhysioNet:f18,First Rest,Rest,4.0,1.0,0.03112224116921425,0.3485799
PhysioNet,PhysioNet:f18,First Rest,Rest,4.0,1.0,0.02342202141880989,0.26036784
PhysioNet,PhysioNet:f18,Second Rest,Rest,2.0,-1.0,0.4001031517982483,0.16372478
PhysioNet,PhysioNet:f18,Second Rest,Rest,2.0,-1.0,0.16906696557998657,0.24611999
PhysioNet,PhysioNet:f18,Second Rest,Rest,2.0,-1.0,0.5690219402313232,0.5329107
PhysioNet,PhysioNet:f18,Second Rest,Rest,2.0,-1.0,0.49106475710868835,0.5414156
PhysioNet,PhysioNet:f18,Second Rest,Rest,2.0,-1.0,0.04987512528896332,0.28292587
PhysioNet,PhysioNet:f18,Second Rest,Rest,2.0,-1.0,0.11921155452728271,0.33126047
PhysioNet,PhysioNet:f18,Second Rest,Rest,2.0,-1.0,0.11163418740034103,0.30063576
PhysioNet,PhysioNet:f18,Second Rest,Rest,2.0,-1.0,0.1909620612859726,0.58967483
PhysioNet,PhysioNet:f18,Second Rest,Rest,2.0,-1.0,0.2014460265636444,0.4333558
PhysioNet,PhysioNet:f18,Second Rest,Rest,2.0,-1.0,0.2973032593727112,0.53524154
PhysioNet,PhysioNet:f18,Second Rest,Rest,2.0,-1.0,0.3290994167327881,0.5758824
PhysioNet,PhysioNet:f18,Second Rest,Rest,2.0,-1.0,0.0835791602730751,0.31936276
PhysioNet,PhysioNet:f18,Second Rest,Rest,2.0,-1.0,0.07825397700071335,0.6006755
PhysioNet,PhysioNet:f18,Second Rest,Rest,2.0,-1.0,0.013142936863005161,0.16629227
PhysioNet,PhysioNet:f18,Second Rest,Rest,2.0,-1.0,0.044564276933670044,0.446518
PhysioNet,PhysioNet:f18,Second Rest,Rest,2.0,-1.0,0.13852697610855103,0.46530733
PhysioNet,PhysioNet:f18,Second Rest,Rest,2.0,-1.0,0.1881246417760849,0.2683723
PhysioNet,PhysioNet:f18,Second Rest,Rest,2.0,-1.0,0.19860480725765228,0.748016
PhysioNet,PhysioNet:f18,Second Rest,Rest,2.0,-1.0,0.05901137739419937,0.53866917
PhysioNet,PhysioNet:f18,Second Rest,Rest,2.0,-1.0,0.07093769311904907,0.6984275
PhysioNet,PhysioNet:f18,Baseline,Baseline,3.0,0.0,0.08828847110271454,0.59861237
PhysioNet,PhysioNet:f18,Baseline,Baseline,3.0,0.0,0.15532511472702026,0.5656373
PhysioNet,PhysioNet:f18,Baseline,Baseline,3.0,0.0,0.14537939429283142,0.59114933
PhysioNet,PhysioNet:f18,Baseline,Baseline,3.0,0.0,0.05622173100709915,0.5454201
PhysioNet,PhysioNet:f18,Baseline,Baseline,3.0,0.0,0.08180105686187744,0.71193194
WESAD,WESAD:S10,baseline,Baseline,1.0,0.0,0.001744024339132011,0.14405335
WESAD,WESAD:S10,baseline,Baseline,1.0,0.0,0.00061332545010373,0.1616257
WESAD,WESAD:S10,baseline,Baseline,1.0,0.0,0.000944740604609251,0.2350965
WESAD,WESAD:S10,baseline,Baseline,1.0,0.0,0.000944740604609251,0.29269007
WESAD,WESAD:S10,baseline,Baseline,1.0,0.0,0.0014118258841335773,0.35501674
WESAD,WESAD:S10,baseline,Baseline,1.0,0.0,0.005882635246962309,0.12361598
WESAD,WESAD:S10,baseline,Baseline,1.0,0.0,0.0036731897853314877,0.14396186
WESAD,WESAD:S10,baseline,Baseline,1.0,0.0,0.0006139287143014371,0.098602764
WESAD,WESAD:S10,baseline,Baseline,1.0,0.0,0.007049428764730692,0.1198865
WESAD,WESAD:S10,baseline,Baseline,1.0,0.0,0.05219855159521103,0.40029037
WESAD,WESAD:S10,baseline,Baseline,1.0,0.0,0.0005972101353108883,0.28662336
WESAD,WESAD:S10,baseline,Baseline,1.0,0.0,0.0009674232569523156,0.24370544
WESAD,WESAD:S10,baseline,Baseline,1.0,0.0,0.0006570647237822413,0.25174847
WESAD,WESAD:S10,baseline,Baseline,1.0,0.0,0.02107277885079384,0.40941352
WESAD,WESAD:S10,baseline,Baseline,1.0,0.0,0.001401713932864368,0.3774739
WESAD,WESAD:S10,baseline,Baseline,1.0,0.0,0.0013870641123503447,0.47261894
WESAD,WESAD:S10,baseline,Baseline,1.0,0.0,0.001426557544618845,0.5512712
WESAD,WESAD:S10,baseline,Baseline,1.0,0.0,0.0013539883075281978,0.3335604
WESAD,WESAD:S10,baseline,Baseline,1.0,0.0,0.0014795291936025023,0.33492678
WESAD,WESAD:S10,baseline,Baseline,1.0,0.0,0.0008985658059827983,0.38227594
WESAD,WESAD:S10,baseline,Baseline,1.0,0.0,0.0009242143132723868,0.30374837
WESAD,WESAD:S10,baseline,Baseline,1.0,0.0,0.0045903935097157955,0.3148657
WESAD,WESAD:S10,baseline,Baseline,1.0,0.0,0.0008107635076157749,0.28526974
WESAD,WESAD:S10,baseline,Baseline,1.0,0.0,0.0009300856618210673,0.2418485
WESAD,WESAD:S10,baseline,Baseline,1.0,0.0,0.0009610948036424816,0.29936513
WESAD,WESAD:S10,baseline,Baseline,1.0,0.0,0.000632667273748666,0.2319919
WESAD,WESAD:S10,baseline,Baseline,1.0,0.0,0.02822653017938137,0.41315156
WESAD,WESAD:S10,baseline,Baseline,1.0,0.0,0.0005787494592368603,0.11343803
WESAD,WESAD:S10,baseline,Baseline,1.0,0.0,0.000977515708655119,0.05512611
WESAD,WESAD:S10,baseline,Baseline,1.0,0.0,0.002277456223964691,0.17887679
WESAD,WESAD:S10,baseline,Baseline,1.0,0.0,0.0021239875350147486,0.28200048
WESAD,WESAD:S10,baseline,Baseline,1.0,0.0,0.002517840825021267,0.23024346
WESAD,WESAD:S10,baseline,Baseline,1.0,0.0,0.0009627393446862698,0.359671
WESAD,WESAD:S10,baseline,Baseline,1.0,0.0,0.0008646778296679258,0.19900598
WESAD,WESAD:S10,baseline,Baseline,1.0,0.0,0.0012722918763756752,0.13924251
WESAD,WESAD:S10,baseline,Baseline,1.0,0.0,0.0009946376085281372,0.25232702
WESAD,WESAD:S10,baseline,Baseline,1.0,0.0,0.000923706276807934,0.24212065
WESAD,WESAD:S10,baseline,Baseline,1.0,0.0,0.0019181343959644437,0.64789945
WESAD,WESAD:S10,amusement,Amusement,1.0,0.0,0.0010917297331616282,0.39992213
WESAD,WESAD:S10,amusement,Amusement,1.0,0.0,0.0010100308572873473,0.25423273
WESAD,WESAD:S10,amusement,Amusement,1.0,0.0,0.0010034679435193539,0.20431748
WESAD,WESAD:S10,amusement,Amusement,1.0,0.0,0.0008925432339310646,0.18303998
WESAD,WESAD:S10,amusement,Amusement,1.0,0.0,0.0012940173037350178,0.14666127
WESAD,WESAD:S10,amusement,Amusement,1.0,0.0,0.0008610556833446026,0.10560789
WESAD,WESAD:S10,amusement,Amusement,1.0,0.0,0.0007996430504135787,0.124927595
WESAD,WESAD:S10,amusement,Amusement,1.0,0.0,0.0008610556833446026,0.09224263
WESAD,WESAD:S10,amusement,Amusement,1.0,0.0,0.0007535936892963946,0.11327563
WESAD,WESAD:S10,amusement,Amusement,1.0,0.0,0.0007008660468272865,0.12452731
WESAD,WESAD:S10,amusement,Amusement,1.0,0.0,0.0014616380212828517,0.11759318
WESAD,WESAD:S10,meditation,Meditation,,,0.0008206993225030601,0.22918674
WESAD,WESAD:S10,meditation,Meditation,,,0.0005301253404468298,0.18907718
WESAD,WESAD:S10,meditation,Meditation,,,0.000824986316729337,0.1616333
WESAD,WESAD:S10,meditation,Meditation,,,0.0008114726515486836,0.17625484
WESAD,WESAD:S10,meditation,Meditation,,,0.0007876971503719687,0.17214063
WESAD,WESAD:S10,meditation,Meditation,,,0.0007220226107165217,0.16891682
WESAD,WESAD:S10,meditation,Meditation,,,0.0006443457095883787,0.17494485
WESAD,WESAD:S10,meditation,Meditation,,,0.0004990728921256959,0.15301764
WESAD,WESAD:S10,meditation,Meditation,,,0.0004791060637217015,0.14960423
WESAD,WESAD:S10,meditation,Meditation,,,0.000529577664565295,0.15813479
WESAD,WESAD:S10,meditation,Meditation,,,0.0006048534996807575,0.1802988
WESAD,WESAD:S10,meditation,Meditation,,,0.0005537988035939634,0.1760451
WESAD,WESAD:S10,stress,Stress,3.0,2.0,0.9954769015312195,0.43145382
WESAD,WESAD:S10,stress,Stress,3.0,2.0,0.9781126379966736,0.41504434
WESAD,WESAD:S10,stress,Stress,3.0,2.0,0.9979689717292786,0.8503633
WESAD,WESAD:S10,stress,Stress,3.0,2.0,0.9969670176506042,0.63073087
WESAD,WESAD:S10,stress,Stress,3.0,2.0,0.9970884919166565,0.8548755
WESAD,WESAD:S10,stress,Stress,3.0,2.0,0.9960857629776001,0.7796843
WESAD,WESAD:S10,stress,Stress,3.0,2.0,0.9912055134773254,0.8355983
WESAD,WESAD:S10,stress,Stress,3.0,2.0,0.6556156873703003,0.61061543
WESAD,WESAD:S10,stress,Stress,3.0,2.0,0.9607956409454346,0.7892949
WESAD,WESAD:S10,stress,Stress,3.0,2.0,0.9962024092674255,0.8660019
WESAD,WESAD:S10,stress,Stress,3.0,2.0,0.9872574210166931,0.7786121
WESAD,WESAD:S10,stress,Stress,3.0,2.0,0.9920692443847656,0.8447986
WESAD,WESAD:S10,stress,Stress,3.0,2.0,0.967399001121521,0.81246936
WESAD,WESAD:S10,stress,Stress,3.0,2.0,0.9433073997497559,0.8586987
WESAD,WESAD:S10,stress,Stress,3.0,2.0,0.9844294786453247,0.7094512
WESAD,WESAD:S10,stress,Stress,3.0,2.0,0.9696095585823059,0.62858
WESAD,WESAD:S10,stress,Stress,3.0,2.0,0.9802425503730774,0.66071016
WESAD,WESAD:S10,stress,Stress,3.0,2.0,0.9217051267623901,0.5715172
WESAD,WESAD:S10,stress,Stress,3.0,2.0,0.30709806084632874,0.6057228
WESAD,WESAD:S10,stress,Stress,3.0,2.0,0.22134441137313843,0.769476
WESAD,WESAD:S10,stress,Stress,3.0,2.0,0.2669413387775421,0.71843666
WESAD,WESAD:S10,stress,Stress,3.0,2.0,0.4574163556098938,0.781001
WESAD,WESAD:S10,stress,Stress,3.0,2.0,0.018609710037708282,0.4628456
WESAD,WESAD:S10,meditation,Meditation,,,0.0043835933320224285,0.42908093
WESAD,WESAD:S10,meditation,Meditation,,,0.3216477930545807,0.36684018
WESAD,WESAD:S10,meditation,Meditation,,,0.3216477930545807,0.39458013
WESAD,WESAD:S10,meditation,Meditation,,,0.02781890332698822,0.40755346
WESAD,WESAD:S10,meditation,Meditation,,,0.02384033240377903,0.44449946
WESAD,WESAD:S10,meditation,Meditation,,,0.021946072578430176,0.41985983
WESAD,WESAD:S10,meditation,Meditation,,,0.02458280883729458,0.51591575
WESAD,WESAD:S10,meditation,Meditation,,,0.02757229655981064,0.4140194
WESAD,WESAD:S10,meditation,Meditation,,,0.02757229655981064,0.5483013
WESAD,WESAD:S10,meditation,Meditation,,,0.02757229655981064,0.5705634
WESAD,WESAD:S10,meditation,Meditation,,,0.02757229655981064,0.5598943
WESAD,WESAD:S10,meditation,Meditation,,,0.02757229655981064,0.63390815
WESAD,WESAD:S11,baseline,Baseline,1.0,0.0,0.014631460420787334,0.12649307
WESAD,WESAD:S11,baseline,Baseline,1.0,0.0,0.1020892783999443,0.29749343
WESAD,WESAD:S11,baseline,Baseline,1.0,0.0,0.06096876785159111,0.37450567
WESAD,WESAD:S11,baseline,Baseline,1.0,0.0,0.17340846359729767,0.5920969
WESAD,WESAD:S11,baseline,Baseline,1.0,0.0,0.23190687596797943,0.50310916
WESAD,WESAD:S11,baseline,Baseline,1.0,0.0,0.10193756967782974,0.26112923
WESAD,WESAD:S11,baseline,Baseline,1.0,0.0,0.8308104872703552,0.4271489
WESAD,WESAD:S11,baseline,Baseline,1.0,0.0,0.8105443716049194,0.47072026
WESAD,WESAD:S11,baseline,Baseline,1.0,0.0,0.08968787640333176,0.43945807
WESAD,WESAD:S11,baseline,Baseline,1.0,0.0,0.006148986984044313,0.443278
WESAD,WESAD:S11,baseline,Baseline,1.0,0.0,0.0017493480117991567,0.30426115
WESAD,WESAD:S11,baseline,Baseline,1.0,0.0,0.031236717477440834,0.8352323
WESAD,WESAD:S11,baseline,Baseline,1.0,0.0,0.04014696180820465,0.82295215
WESAD,WESAD:S11,baseline,Baseline,1.0,0.0,0.011945769190788269,0.71796227
WESAD,WESAD:S11,baseline,Baseline,1.0,0.0,0.0026748499367386103,0.40139347
WESAD,WESAD:S11,baseline,Baseline,1.0,0.0,0.0009593071881681681,0.6075242
WESAD,WESAD:S11,baseline,Baseline,1.0,0.0,0.0008120814454741776,0.45273533
WESAD,WESAD:S11,baseline,Baseline,1.0,0.0,0.0006159439799375832,0.3263963
WESAD,WESAD:S11,baseline,Baseline,1.0,0.0,0.000669985543936491,0.15600505
WESAD,WESAD:S11,baseline,Baseline,1.0,0.0,0.000800245616119355,0.16799076
WESAD,WESAD:S11,baseline,Baseline,1.0,0.0,0.002533735940232873,0.37333703
WESAD,WESAD:S11,baseline,Baseline,1.0,0.0,0.004418342839926481,0.26306507
WESAD,WESAD:S11,baseline,Baseline,1.0,0.0,0.00024185575603041798,0.19633506
WESAD,WESAD:S11,baseline,Baseline,1.0,0.0,0.0024981568567454815,0.3469209
WESAD,WESAD:S11,baseline,Baseline,1.0,0.0,0.0051596155390143394,0.29223737
WESAD,WESAD:S11,baseline,Baseline,1.0,0.0,0.007412876933813095,0.47858962
WESAD,WESAD:S11,baseline,Baseline,1.0,0.0,0.003187135560438037,0.4503599
WESAD,WESAD:S11,baseline,Baseline,1.0,0.0,0.001204288681037724,0.22839896
WESAD,WESAD:S11,baseline,Baseline,1.0,0.0,0.00038676592521369457,0.07548535
WESAD,WESAD:S11,baseline,Baseline,1.0,0.0,0.001319276518188417,0.09510335
WESAD,WESAD:S11,baseline,Baseline,1.0,0.0,0.006511703133583069,0.097290635
WESAD,WESAD:S11,baseline,Baseline,1.0,0.0,0.24185819923877716,0.25150552
WESAD,WESAD:S11,baseline,Baseline,1.0,0.0,0.00044142184196971357,0.09766818
WESAD,WESAD:S11,baseline,Baseline,1.0,0.0,0.00025018889573402703,0.05906013
WESAD,WESAD:S11,baseline,Baseline,1.0,0.0,0.00040957098826766014,0.08974986
WESAD,WESAD:S11,baseline,Baseline,1.0,0.0,0.00042996215051971376,0.043493137
WESAD,WESAD:S11,baseline,Baseline,1.0,0.0,0.0002688660752028227,0.045989197
WESAD,WESAD:S11,baseline,Baseline,1.0,0.0,0.0020953405182808638,0.09829909
WESAD,WESAD:S11,stress,Stress,1.0,0.0,0.9507560133934021,0.84170085
WESAD,WESAD:S11,stress,Stress,1.0,0.0,0.9544937014579773,0.84795064
WESAD,WESAD:S11,stress,Stress,1.0,0.0,0.11068394780158997,0.7181276
WESAD,WESAD:S11,stress,Stress,1.0,0.0,0.9359419345855713,0.8286041
WESAD,WESAD:S11,stress,Stress,1.0,0.0,0.9280220866203308,0.83353156
WESAD,WESAD:S11,stress,Stress,1.0,0.0,0.9717448949813843,0.84986013
WESAD,WESAD:S11,stress,Stress,1.0,0.0,0.7079594135284424,0.7354783
WESAD,WESAD:S11,stress,Stress,1.0,0.0,0.49030381441116333,0.72644037
WESAD,WESAD:S11,stress,Stress,1.0,0.0,0.887092113494873,0.8669507
WESAD,WESAD:S11,stress,Stress,1.0,0.0,0.9425170421600342,0.859572
WESAD,WESAD:S11,stress,Stress,1.0,0.0,0.8449973464012146,0.68969345
WESAD,WESAD:S11,stress,Stress,1.0,0.0,0.7178822755813599,0.6636943
WESAD,WESAD:S11,stress,Stress,1.0,0.0,0.8733839988708496,0.63816094
WESAD,WESAD:S11,stress,Stress,1.0,0.0,0.979286253452301,0.8402186
WESAD,WESAD:S11,stress,Stress,1.0,0.0,0.9953306913375854,0.8864943
WESAD,WESAD:S11,stress,Stress,1.0,0.0,0.998854398727417,0.9126659
WESAD,WESAD:S11,stress,Stress,1.0,0.0,0.9987480640411377,0.9095156
WESAD,WESAD:S11,stress,Stress,1.0,0.0,0.9977846741676331,0.9011833
WESAD,WESAD:S11,stress,Stress,1.0,0.0,0.9988439083099365,0.92891204
WESAD,WESAD:S11,stress,Stress,1.0,0.0,0.9980942606925964,0.9295546
WESAD,WESAD:S11,stress,Stress,1.0,0.0,0.989557683467865,0.9265038
WESAD,WESAD:S11,meditation,Meditation,,,0.02519814297556877,0.51494694
WESAD,WESAD:S11,meditation,Meditation,,,0.0014122744323685765,0.6949697
WESAD,WESAD:S11,meditation,Meditation,,,0.02672787755727768,0.74710387
WESAD,WESAD:S11,meditation,Meditation,,,0.0033815873321145773,0.5579086
WESAD,WESAD:S11,meditation,Meditation,,,0.0033815873321145773,0.5485507
WESAD,WESAD:S11,meditation,Meditation,,,0.0033815873321145773,0.4707172
WESAD,WESAD:S11,meditation,Meditation,,,0.004877780098468065,0.5617351
WESAD,WESAD:S11,meditation,Meditation,,,0.002169559709727764,0.5091762
WESAD,WESAD:S11,meditation,Meditation,,,0.03804133087396622,0.84655136
WESAD,WESAD:S11,meditation,Meditation,,,0.31245294213294983,0.84011936
WESAD,WESAD:S11,meditation,Meditation,,,0.03217427060008049,0.75937355
WESAD,WESAD:S11,meditation,Meditation,,,0.003096894361078739,0.50249404
WESAD,WESAD:S11,amusement,Amusement,1.0,0.0,0.0005130084464326501,0.22292024
WESAD,WESAD:S11,amusement,Amusement,1.0,0.0,0.000586841197218746,0.23732992
WESAD,WESAD:S11,amusement,Amusement,1.0,0.0,0.0005956607637926936,0.24987996
WESAD,WESAD:S11,amusement,Amusement,1.0,0.0,0.0005367271369323134,0.18543062
WESAD,WESAD:S11,amusement,Amusement,1.0,0.0,0.0004581477551255375,0.16454045
WESAD,WESAD:S11,amusement,Amusement,1.0,0.0,0.0002717371971812099,0.08190184
WESAD,WESAD:S11,amusement,Amusement,1.0,0.0,0.0007751904195174575,0.27257866
WESAD,WESAD:S11,amusement,Amusement,1.0,0.0,0.0018405793234705925,0.22734272
WESAD,WESAD:S11,amusement,Amusement,1.0,0.0,0.00045353121822699904,0.112435155
WESAD,WESAD:S11,amusement,Amusement,1.0,0.0,0.00041658361442387104,0.20217516
WESAD,WESAD:S11,amusement,Amusement,1.0,0.0,0.0003181281208526343,0.11938694
WESAD,WESAD:S11,meditation,Meditation,,,0.001784460968337953,0.38526848
WESAD,WESAD:S11,meditation,Meditation,,,0.001784460968337953,0.26699284
WESAD,WESAD:S11,meditation,Meditation,,,0.001784460968337953,0.17203915
WESAD,WESAD:S11,meditation,Meditation,,,0.001784460968337953,0.18225549
